userId,movieId,rating
600,39435,2.5
368,3066,4.0
82,1552,3.5
561,8798,3.0
116,780,2.5
525,5791,3.5
610,160080,3.0
474,3341,4.0
219,6754,2.5
219,5459,2.5
168,44555,5.0
491,69406,4.5
118,2378,3.0
38,440,3.0
28,52952,3.5
563,1033,3.5
510,3198,4.0
318,69436,3.5
603,2617,4.0
249,47200,3.5
266,474,3.0
18,1805,3.5
561,110,5.0
416,1196,2.0
404,474,3.0
19,1569,3.0
448,3396,4.0
596,595,4.0
232,8371,3.5
45,440,3.0
23,1050,3.5
177,44193,5.0
287,6936,3.0
292,103141,3.5
514,2003,4.0
138,1959,3.5
318,53996,3.5
286,3499,4.5
155,1580,4.0
500,4161,4.0
608,7361,4.5
602,235,4.0
414,2470,4.0
202,242,4.0
19,761,3.0
57,2716,5.0
21,6373,3.0
21,81834,3.0
304,1704,4.0
204,87222,2.0
122,5810,4.5
517,3967,4.5
480,40732,3.0
474,4327,3.5
477,8253,4.5
233,49272,3.5
587,2436,5.0
517,55820,1.0
358,71579,4.0
169,7318,5.0
381,455,3.5
16,1260,4.0
232,49530,4.0
474,599,3.0
352,2605,3.5
280,5103,5.0
597,2186,5.0
91,1234,4.0
105,106487,3.5
608,5989,4.0
95,2952,4.0
357,16,3.5
89,37384,2.5
414,7381,2.0
328,5952,4.0
477,5618,4.0
300,593,4.0
582,91658,4.0
606,53125,2.0
352,60074,3.0
368,1729,3.0
291,91542,4.0
339,103253,3.5
475,87232,3.5
100,19,1.0
368,296,5.0
366,589,4.0
288,8361,3.0
419,780,4.5
352,1258,5.0
274,4545,3.0
590,2000,3.5
526,296,4.0
209,2571,5.0
73,79132,2.5
552,3108,3.5
221,1197,4.5
165,5218,4.0
527,1566,4.0
356,2572,4.0
122,6502,5.0
477,6857,4.0
143,96821,2.0
19,648,3.0
91,5582,2.5
112,2,1.5
391,4306,4.0
492,748,4.0
381,1097,4.0
195,3623,3.0
18,502,2.0
471,8961,3.5
474,2203,4.0
280,344,3.0
474,2384,3.0
268,2915,3.0
28,59369,4.0
57,3441,4.0
580,2527,2.5
305,1610,5.0
135,2700,5.0
160,198,5.0
24,7293,3.5
432,48516,2.5
368,2657,3.0
339,106782,5.0
182,2058,4.5
182,3285,4.0
385,741,4.0
156,5013,4.5
64,2028,4.0
44,3,3.0
343,35836,5.0
554,2243,3.0
215,1968,5.0
274,3018,3.5
284,420,3.0
475,40815,5.0
590,2023,3.0
22,3751,4.0
325,5072,4.0
596,91529,3.5
586,95167,5.0
121,380,3.0
182,6003,3.0
428,4941,2.0
135,2599,3.0
416,5303,4.0
479,3102,4.0
115,1566,5.0
202,1643,4.0
372,1197,4.0
387,2139,4.0
424,115713,4.5
200,441,5.0
249,137857,4.5
14,32,4.0
346,7008,5.0
105,4734,4.0
600,223,2.5
563,56941,3.0
84,1272,5.0
163,1617,3.0
489,2717,3.5
122,4776,5.0
336,186,4.0
132,2541,3.5
414,1252,5.0
171,32,5.0
252,134853,5.0
448,2706,3.5
414,697,3.0
288,2530,2.0
18,3253,3.0
57,480,5.0
66,4886,4.5
599,150,2.5
480,5943,1.5
436,485,3.0
599,84601,2.5
42,47,4.0
6,458,3.0
298,53519,2.0
169,5151,4.0
380,6537,4.0
608,519,1.0
56,370,3.0
317,1208,5.0
156,898,5.0
317,110,5.0
187,6502,4.0
346,1225,4.0
438,5944,3.0
608,1391,3.5
23,1952,3.0
18,1234,4.5
590,1569,2.5
573,653,3.0
226,3450,4.0
305,4776,4.5
160,788,1.0
537,45722,5.0
380,788,2.0
91,2001,2.5
105,48516,5.0
603,2023,2.0
534,77866,4.0
67,2011,4.0
382,8968,3.5
195,5010,3.0
414,1148,5.0
368,1037,3.0
368,95,2.0
320,3404,0.5
226,1961,4.0
534,97752,4.5
187,741,4.0
495,96610,5.0
380,2403,5.0
202,1953,4.0
67,99114,4.0
380,59615,4.0
192,185,5.0
140,1092,3.0
134,316,4.0
307,5092,1.5
8,339,3.0
273,248,4.0
448,1220,3.0
380,4238,3.0
41,1584,2.0
543,59900,0.5
442,610,1.0
195,4223,3.0
339,157699,3.5
122,2959,5.0
453,589,5.0
232,45730,2.5
68,16,3.5
527,1080,2.0
601,54286,4.0
380,2092,2.5
111,8984,4.0
169,1288,4.0
387,2616,2.5
448,113378,2.0
367,1221,4.0
368,4002,4.0
279,105504,3.0
94,2,4.0
484,3257,3.5
263,2355,5.0
587,497,4.0
239,2683,3.5
129,2987,4.0
599,2321,3.5
564,6155,3.0
41,2692,4.0
606,1350,4.0
48,1485,4.0
272,1580,4.0
512,595,4.0
18,72378,3.0
178,6539,2.5
52,260,4.0
448,1917,3.0
474,7,3.0
489,40815,3.0
165,5577,3.0
563,117529,3.5
555,1225,4.0
211,56367,3.5
105,112552,4.0
112,780,5.0
304,640,4.0
380,596,4.0
603,1079,4.0
596,42004,3.5
428,3328,2.0
1,480,4.0
286,4069,2.5
308,54001,5.0
140,3108,3.0
122,2692,4.5
318,34319,3.5
68,3984,4.0
288,1019,3.0
42,2492,1.0
592,500,5.0
93,1923,5.0
586,2268,3.5
484,7451,3.5
509,7380,3.0
380,6942,4.0
294,3208,1.0
177,337,2.5
280,1020,4.5
135,1717,3.0
169,3159,4.0
129,37830,4.5
111,3821,1.5
599,106916,3.5
495,134368,4.0
608,435,0.5
489,2628,1.0
331,6377,4.0
323,203,3.0
324,3864,4.0
10,8808,3.0
156,800,4.0
223,8360,4.0
272,2571,4.0
380,8360,4.0
135,2763,4.0
339,114662,4.0
142,349,3.0
428,5055,3.5
68,51540,3.0
380,30825,3.0
497,260,2.0
89,7381,4.0
561,78499,4.5
265,2906,2.0
170,376,3.0
288,2312,3.0
288,40815,3.5
73,74458,4.5
334,1,3.5
28,1206,2.5
286,1370,3.0
182,5502,2.0
599,356,3.5
462,6993,3.5
448,2371,3.0
4,2997,4.0
534,100498,2.5
610,8985,2.5
187,49932,4.0
376,7254,4.0
19,423,3.0
555,2143,2.0
222,7438,4.0
351,4246,3.0
608,1779,3.5
505,70293,2.0
522,62,3.0
292,80463,4.0
246,2046,4.0
603,949,4.0
284,410,3.0
522,1617,3.5
210,102125,4.5
105,8958,4.0
550,80549,4.0
357,5620,3.5
195,1259,4.0
572,339,3.0
599,79091,3.0
573,356,4.5
307,1805,1.0
480,593,4.5
52,48304,5.0
448,5027,3.0
381,3270,4.0
122,79132,4.5
298,4014,2.5
202,3985,4.0
594,457,4.5
608,5507,3.5
599,42738,2.5
305,6708,4.5
111,8376,3.0
313,1200,5.0
249,90439,3.5
274,31658,4.0
83,81845,4.0
227,296,4.5
464,1704,4.0
68,69481,4.0
51,3396,3.5
279,112138,3.0
520,2012,4.0
534,86332,3.5
304,2761,4.0
474,6365,3.0
217,1722,3.0
36,1500,2.0
414,4776,4.0
584,160,5.0
68,59421,3.5
448,1911,3.0
380,111360,3.0
22,39183,2.5
414,3882,4.0
140,1792,3.0
185,2355,3.0
330,2699,3.5
600,30894,3.0
305,91529,5.0
463,1221,4.5
105,122882,4.0
32,788,1.0
339,54001,2.5
317,7361,4.0
448,1214,3.0
327,231,5.0
387,1370,2.5
140,1252,3.5
451,788,1.0
510,2797,3.5
83,48997,3.0
393,59615,2.0
200,8958,4.0
488,150,3.5
603,2947,4.0
385,1222,4.0
232,3471,3.0
27,1580,3.0
91,1253,3.5
19,924,3.0
125,53125,4.0
399,5952,5.0
480,4728,1.5
91,2993,3.0
599,1681,1.5
111,58998,5.0
562,2379,3.5
307,5810,1.0
280,3617,2.5
606,1569,4.0
17,64839,3.5
418,91500,4.0
480,8958,4.0
219,1769,2.0
478,1917,2.0
275,1393,5.0
566,454,5.0
330,316,4.5
182,2443,4.0
468,153,3.0
525,2018,1.5
122,2542,5.0
610,130634,4.5
80,5903,4.5
414,69844,3.5
552,5377,3.5
282,68157,3.5
491,45720,4.5
288,2402,1.0
517,1219,1.0
462,8910,3.0
608,3996,4.0
66,1346,4.0
330,104,0.5
179,648,3.0
209,7153,5.0
590,4878,3.0
490,44555,4.0
239,440,4.0
606,1446,4.5
156,1689,3.0
249,55363,4.5
495,6373,4.0
115,1407,5.0
19,2788,2.0
547,3039,4.0
571,1388,2.0
46,161,3.0
51,2788,5.0
1,70,3.0
140,4022,4.0
79,1222,4.0
489,1271,4.5
356,61024,4.0
432,2712,3.5
4,3160,4.0
480,2968,2.5
609,434,3.0
313,1301,4.0
474,6373,2.5
64,4025,2.5
137,954,4.5
35,339,5.0
47,139385,0.5
514,81562,3.0
208,10,2.0
57,1722,2.0
567,480,2.0
608,1275,2.5
486,555,4.0
328,2987,2.0
210,111759,4.5
525,44195,4.0
580,1884,5.0
182,5530,3.5
608,4214,1.5
219,8984,3.0
57,1429,4.0
68,932,4.0
246,1680,4.0
590,6373,2.5
47,539,3.0
305,733,4.0
600,161,1.0
202,3147,4.0
89,102686,3.5
509,4848,3.5
62,33679,3.5
160,1210,5.0
422,3978,3.0
383,1234,3.0
190,5377,4.0
357,91500,4.5
480,3827,2.5
95,4732,1.0
517,64957,3.5
177,616,4.0
30,1240,3.5
23,1136,3.0
182,3968,4.0
414,2542,5.0
318,2571,3.5
274,3984,3.0
477,2109,3.5
414,5419,4.0
170,736,3.0
448,474,4.0
428,1527,4.0
200,2340,4.5
68,1721,3.0
403,1089,4.0
217,1371,4.0
129,8644,4.0
394,592,3.0
606,5618,4.5
182,2340,3.5
367,1259,4.0
610,67923,3.0
17,1466,3.0
101,2908,4.0
83,1250,3.0
590,5449,2.0
66,3101,4.0
448,108928,2.5
596,54286,4.0
279,648,4.0
125,111743,4.0
298,140174,2.0
590,2640,4.0
448,4104,1.0
305,56145,3.0
469,1924,4.0
116,1569,3.5
28,4327,3.5
328,1,5.0
522,1704,4.5
474,8266,2.5
182,2728,4.0
474,986,4.0
590,317,3.0
56,589,4.0
543,1265,5.0
558,5420,5.0
117,36,3.0
373,589,3.0
448,103042,2.5
414,3398,3.0
380,52281,4.0
404,208,4.0
226,4326,4.0
597,34,4.0
354,150,4.0
534,60937,3.5
593,588,3.5
382,47610,4.5
91,3300,5.0
13,2571,5.0
63,527,4.0
414,159,2.0
410,1247,4.0
288,3863,3.0
376,38038,5.0
586,122886,5.0
305,62434,3.0
275,923,5.0
417,106782,5.0
325,29,4.0
132,44694,2.5
606,50068,4.0
69,589,4.0
380,4679,4.0
4,1947,5.0
414,53993,2.5
115,1617,4.0
414,3526,4.0
335,2001,3.0
387,2183,4.0
525,3979,0.5
580,7649,3.5
436,421,4.0
610,6595,3.5
234,2053,2.0
187,319,4.0
523,58559,5.0
523,103772,5.0
51,76,5.0
608,4370,4.5
610,143859,4.0
314,10,3.0
217,1080,2.0
348,912,5.0
282,3254,4.0
610,53519,3.5
122,54995,5.0
603,942,5.0
483,1566,4.0
83,55442,4.5
12,357,3.5
294,275,2.0
46,39,3.0
162,145,5.0
434,56174,3.0
313,1196,4.0
484,262,4.0
556,6754,4.0
51,1665,4.0
600,2080,3.0
520,5459,4.0
182,2860,2.0
567,5952,3.0
232,4958,3.5
599,1391,3.0
35,222,4.0
423,435,4.5
590,785,1.5
172,1580,3.5
232,8665,4.5
117,224,4.0
380,45666,2.0
534,110553,3.0
107,296,3.0
414,924,5.0
66,2019,4.5
103,55247,5.0
464,16,4.5
425,3176,4.0
153,500,2.0
213,53121,3.0
387,5283,1.5
307,1721,2.0
391,2248,4.0
129,1573,3.5
387,778,4.5
608,7143,4.0
103,1704,4.5
215,1208,5.0
600,1302,2.0
555,3101,4.0
249,106487,4.5
274,54648,2.0
561,45499,2.5
43,1356,5.0
260,4878,4.0
559,19,2.0
409,1244,3.0
72,590,4.0
182,6188,3.0
199,539,2.0
365,102903,3.5
232,4638,3.5
344,81847,4.0
28,161,3.0
69,3671,5.0
453,364,5.0
456,737,3.0
220,608,5.0
415,48516,4.5
73,6333,5.0
42,1806,2.0
484,2707,4.0
480,1246,5.0
1,1092,5.0
600,588,3.5
564,46970,4.5
95,1748,4.0
140,2019,4.0
226,36708,2.5
599,412,3.0
58,372,3.0
391,300,4.0
493,2640,4.0
109,290,3.0
89,588,1.0
419,7256,4.5
480,37729,3.5
288,3704,4.0
343,55765,2.5
68,3755,3.0
387,2664,4.0
449,186,0.5
168,1950,5.0
534,122892,3.5
129,1136,3.5
391,348,5.0
610,1201,5.0
368,4008,2.0
606,1259,4.0
380,6947,5.0
385,594,3.0
115,594,3.0
68,2762,2.5
318,72378,3.5
294,3168,4.0
119,79132,4.0
600,2594,3.0
436,150,4.0
595,1278,5.0
352,1464,3.0
534,122904,5.0
66,7173,3.5
397,6993,4.5
290,2313,4.0
63,4963,4.0
466,4369,3.0
71,801,4.0
122,3114,5.0
307,909,4.0
68,39183,2.0
346,7438,4.0
304,1035,4.0
203,56174,4.0
101,3793,4.0
89,108156,3.5
425,8807,4.0
561,59615,2.5
281,8361,3.0
448,3624,2.0
41,4014,3.5
111,2683,3.0
573,53125,4.5
432,77866,4.5
414,1235,4.0
104,4016,4.0
176,370,3.0
448,44665,3.5
95,2167,3.0
414,48520,2.5
525,37729,3.5
169,5816,4.5
57,2194,4.0
534,1562,3.0
580,6303,3.0
41,8961,3.0
367,150,4.0
430,1372,4.0
22,49272,5.0
469,1388,3.0
339,89864,4.0
567,76175,0.5
608,8810,5.0
541,608,3.0
91,3882,2.0
305,3275,5.0
73,93272,3.5
111,2718,4.0
414,2500,3.0
274,32,4.0
590,919,5.0
166,356,4.0
153,41285,0.5
292,349,4.0
562,2605,3.5
164,1198,5.0
380,31427,2.0
68,805,3.0
352,81229,3.0
237,44191,4.0
10,81784,2.5
1,367,4.0
7,46530,1.0
247,2078,5.0
274,594,3.0
368,608,4.0
554,2710,5.0
156,1909,3.0
28,1303,3.0
305,1225,5.0
107,153,3.0
542,1246,5.0
395,520,4.0
313,4643,3.0
232,69306,3.5
41,4306,3.0
362,6365,4.0
20,4638,1.5
57,70,1.0
480,348,5.0
246,1246,4.0
297,736,1.0
387,1285,3.0
356,62434,5.0
217,1917,3.0
59,1210,3.0
448,95510,3.5
29,296,3.5
52,50872,4.0
551,103042,4.0
91,1909,3.0
590,524,4.5
599,235,3.5
564,5299,3.5
599,3100,2.5
202,1262,5.0
318,45447,3.5
292,4963,3.0
580,153,2.0
334,4963,3.5
474,5,1.5
82,1201,3.0
204,71264,4.0
132,3481,4.0
307,553,4.5
500,1914,1.0
117,277,4.0
105,45722,4.0
555,968,3.0
596,31658,5.0
387,3745,3.0
357,72011,4.0
479,2011,2.0
202,2993,4.0
525,81591,4.0
606,3507,4.0
590,49530,3.0
55,3275,5.0
599,6484,2.5
428,8370,4.0
132,2567,2.0
608,2315,3.0
599,2375,2.0
306,5618,3.5
182,3753,2.0
160,1969,1.0
77,8636,5.0
414,166528,4.0
438,7090,5.0
414,44665,4.0
554,2017,4.0
509,53993,2.5
41,1721,5.0
246,616,4.0
331,6534,0.5
49,356,4.0
509,7458,2.5
226,2712,2.0
368,110,4.0
268,2539,3.0
469,1228,5.0
294,2468,2.0
594,39,4.5
50,122904,1.5
387,4995,3.0
198,215,5.0
28,6617,4.0
20,2941,4.0
111,84374,2.5
100,3,3.5
399,2194,5.0
187,111,4.5
68,5312,2.5
321,316,4.0
113,1639,2.0
426,4993,1.5
266,1080,5.0
68,3868,2.0
474,7318,4.0
217,2294,2.0
28,55908,3.5
105,4344,3.0
130,410,4.0
59,1927,5.0
220,60937,2.5
541,594,5.0
599,160,2.5
421,2324,5.0
480,3617,3.0
68,3981,2.5
217,480,4.0
489,37386,2.5
328,5444,3.0
414,2338,2.0
241,2028,3.0
2,86345,4.0
436,516,3.0
583,1688,3.0
165,2194,4.0
453,3248,4.0
448,2000,4.0
318,97938,4.0
509,5066,3.5
601,116797,4.0
294,952,4.0
552,2953,0.5
256,1270,5.0
560,7323,4.0
166,588,5.0
281,783,2.5
19,3361,2.0
479,2161,3.0
211,55765,4.0
474,272,3.5
428,2953,1.0
249,3536,3.5
66,1214,4.0
308,92259,1.0
297,849,1.0
525,374,2.5
599,1343,2.5
51,1244,4.0
331,59369,3.0
361,466,3.5
608,3268,2.0
318,2396,3.0
19,2033,3.0
153,106916,0.5
41,54286,3.5
15,103249,3.5
132,158,2.0
274,37386,3.0
359,2858,4.0
91,2146,2.5
159,64957,4.0
590,1377,2.5
186,2100,4.0
325,924,5.0
268,1288,5.0
239,2699,2.0
154,106002,4.0
95,1381,2.0
480,7325,3.0
566,590,4.0
365,4447,3.5
177,59784,4.0
555,2826,3.0
260,1206,2.0
19,3264,3.0
288,1201,4.0
143,60069,2.0
64,2064,4.0
570,349,4.0
413,2502,5.0
177,56775,4.0
332,296,4.0
469,1278,4.0
382,3991,2.0
600,19,3.0
151,880,3.0
18,30812,4.0
474,5991,4.0
523,5989,5.0
562,2003,4.5
57,2393,2.0
177,46578,4.5
440,1186,3.0
454,2395,4.5
448,1552,0.5
178,357,5.0
249,48783,3.5
255,3392,2.0
114,4306,2.0
599,1721,3.0
474,1185,4.0
298,6294,0.5
448,5785,4.0
465,3623,2.0
420,7156,4.0
489,1220,3.0
102,288,4.0
606,3408,4.0
112,2028,5.0
565,420,3.0
247,134130,4.0
320,3578,3.5
580,1136,5.0
62,6934,5.0
105,6,4.0
453,5876,5.0
57,3836,5.0
387,48043,4.0
280,92535,4.0
368,891,3.0
21,49272,4.0
359,480,4.0
437,1230,5.0
567,70286,3.0
182,1251,5.0
372,417,3.0
352,2959,5.0
298,38061,3.5
480,1370,3.5
68,3527,3.5
229,150,5.0
26,434,2.0
292,64231,2.0
186,364,4.0
28,3499,3.0
204,90746,3.5
437,95,1.0
400,168252,4.0
509,106642,4.0
74,858,5.0
308,1198,1.0
417,97938,3.5
8,587,3.0
318,4638,3.0
135,2605,3.0
460,318,5.0
51,52722,3.5
281,2694,3.0
19,2,3.0
274,4886,3.5
122,555,4.5
534,7153,4.5
483,8983,4.0
135,3327,4.0
73,260,2.0
356,3448,4.5
89,1080,1.0
221,2301,4.5
469,1222,5.0
412,1219,4.0
580,5669,4.0
500,11,1.0
610,3916,3.5
111,112556,4.0
100,16,4.5
105,2019,4.5
603,1845,5.0
493,2028,4.0
288,1924,2.0
590,41566,3.0
41,71033,4.0
42,1245,5.0
275,5299,1.0
381,47,2.0
221,101,4.5
325,1805,4.0
466,79091,4.5
590,60684,3.0
22,4886,3.5
224,1394,5.0
294,837,1.0
325,4848,4.0
288,3175,4.0
495,52319,4.5
610,42723,4.0
140,2707,3.0
249,135887,3.5
160,1320,5.0
122,101142,4.5
413,593,5.0
567,5502,2.0
68,1198,5.0
610,71899,4.5
177,54286,4.0
57,2297,4.0
1,923,5.0
525,4720,4.0
33,2087,3.0
317,1213,4.0
203,2302,4.0
597,1845,4.0
322,2918,3.0
18,1370,3.5
532,527,5.0
387,6666,4.5
368,2126,2.0
312,2012,4.0
305,139644,3.5
599,1597,2.5
24,4973,3.5
247,2571,3.5
414,81229,2.5
83,88125,3.0
514,2794,2.5
260,154,4.5
325,4464,4.0
534,45431,3.5
132,2858,4.5
94,153,3.0
119,122904,4.5
516,1958,3.0
603,2349,4.0
69,1721,4.0
387,586,2.0
609,288,3.0
317,1089,5.0
561,4980,3.0
552,1203,3.5
66,1089,4.0
305,3994,3.0
428,1639,5.0
182,1918,2.0
132,64839,2.5
469,1082,4.0
414,1863,2.0
274,6157,2.5
249,68954,3.5
115,1240,5.0
26,288,3.0
448,60072,2.0
6,293,3.0
330,5349,3.0
167,180,4.0
240,174,5.0
10,8636,3.5
21,57640,3.0
543,1270,5.0
160,2699,3.0
105,81847,4.0
600,49530,1.0
244,1293,4.0
414,3271,5.0
553,3052,4.0
43,1073,5.0
554,3168,1.0
62,5618,5.0
525,74530,2.5
474,969,5.0
28,3556,3.0
57,1858,3.0
239,6874,4.0
380,5218,4.0
202,318,4.0
503,1193,4.0
68,1982,3.0
51,4437,5.0
221,1387,4.0
489,2174,4.5
111,2124,4.0
19,1597,2.0
310,16,1.0
417,3578,5.0
304,2279,3.0
562,1302,4.5
18,1374,4.5
362,6987,5.0
510,16,1.0
198,1961,5.0
274,68954,3.5
387,1197,4.0
265,2011,3.0
139,4734,1.5
129,3034,4.0
19,2985,3.0
117,524,3.0
385,1394,4.0
596,6942,3.5
23,8370,4.0
577,1375,3.0
596,135536,3.0
63,1278,3.0
474,351,2.0
582,59315,4.5
66,1257,4.0
474,8796,2.5
480,1517,3.5
216,1032,4.0
135,2791,5.0
160,1032,3.0
275,1136,5.0
274,6058,3.0
306,45720,4.0
395,160,4.0
143,97921,3.0
600,2273,1.0
164,1291,5.0
470,150,3.0
190,5989,4.0
489,915,5.0
483,3785,3.0
292,3948,2.0
30,122904,5.0
32,1079,4.0
29,51540,4.0
217,5060,3.0
279,593,4.0
165,5902,4.0
480,8644,1.5
212,109487,4.0
116,1407,3.5
287,2115,1.5
597,440,4.0
555,19,3.0
216,2395,5.0
153,111921,2.0
42,413,2.0
307,2501,2.5
438,1840,3.0
448,2109,3.0
202,6,5.0
274,4874,1.0
182,3997,3.0
599,6016,3.0
414,68659,3.5
599,2617,3.0
368,1374,3.0
608,4816,3.0
597,1380,5.0
599,48774,4.0
361,2889,3.5
528,80906,4.5
414,115617,3.5
608,5952,4.5
414,782,2.0
122,1676,4.5
448,8644,3.0
200,6333,4.0
537,4993,4.5
438,45186,4.0
274,1831,2.5
334,44195,3.5
469,1754,4.0
104,364,4.0
307,8340,3.0
274,61323,3.5
160,2840,5.0
325,329,3.0
38,410,3.0
376,527,4.5
64,367,3.5
111,81591,3.5
567,111364,1.5
286,1061,5.0
132,63082,3.5
275,2396,4.0
249,267,3.5
474,8798,3.5
346,3186,3.0
580,4874,4.5
453,1485,4.0
580,62,2.0
52,52281,4.0
232,55276,4.0
182,110,3.5
510,3998,0.5
610,54995,3.5
282,49530,4.5
47,111921,3.5
119,5989,4.5
414,4270,2.0
187,7387,4.0
132,2470,3.0
82,1214,3.5
57,1243,5.0
462,2159,4.0
483,158,2.0
610,1,5.0
414,49272,4.0
365,115149,4.0
11,2028,5.0
306,122918,3.0
15,8961,2.5
434,33493,1.0
154,152081,4.5
249,5816,3.5
346,2336,3.5
73,140110,4.0
436,48,4.0
280,1197,3.5
517,1967,1.0
414,4361,4.0
414,1968,5.0
359,2571,2.5
216,514,3.0
606,46578,4.0
331,3911,5.0
42,2352,4.0
280,5816,4.0
21,50872,3.5
365,103810,2.0
233,81845,3.5
517,2046,0.5
36,1222,2.5
387,2290,4.5
247,152081,4.0
465,2941,4.0
275,1094,3.0
235,246,4.0
217,2468,3.0
59,3504,4.0
19,2053,2.0
174,432,3.0
606,2671,4.0
82,3052,2.5
233,91658,3.0
18,7373,3.5
235,594,4.0
124,296,4.5
407,7153,5.0
202,296,4.0
425,2858,3.0
34,6934,0.5
182,2387,4.0
184,110102,4.5
288,1969,1.0
297,1617,4.0
80,44199,5.0
226,542,3.0
213,49530,4.0
232,8636,4.0
561,91500,3.0
474,26680,3.0
153,2617,0.5
491,54001,5.0
125,54190,5.0
434,1214,5.0
226,4214,4.0
229,45,3.0
603,2918,4.0
303,3703,5.0
372,353,2.0
356,1784,4.0
256,39183,2.0
492,112,5.0
73,149354,2.0
222,106916,3.0
18,1036,4.0
448,6212,1.5
380,2470,5.0
596,1035,4.0
414,2528,3.0
528,80463,3.5
606,4310,3.0
153,7317,0.5
361,1047,3.5
344,86332,4.0
115,260,5.0
226,1947,4.0
84,1290,3.0
202,1184,4.0
380,44,4.0
274,2846,4.5
68,6537,3.0
391,627,5.0
21,44191,2.5
287,432,0.5
125,1873,3.0
15,122922,2.0
265,1356,4.0
525,86833,3.5
313,2366,2.0
610,31696,3.5
368,1438,3.0
561,3275,4.0
62,5502,4.0
603,2877,3.0
517,509,3.5
21,3633,4.5
42,2827,3.0
448,3984,3.5
446,266,2.0
198,1240,3.0
570,1262,3.0
503,3147,4.5
470,39,3.0
232,3646,2.5
294,1021,1.0
505,54999,3.0
279,1214,5.0
313,2467,5.0
405,3418,4.0
380,924,4.0
559,364,4.0
477,63131,4.0
580,1527,4.5
206,719,3.0
561,2372,3.5
249,7454,3.0
606,44195,4.0
105,2843,5.0
90,52,5.0
443,72998,3.0
561,149406,3.5
400,48516,4.0
448,117590,2.0
554,1674,5.0
313,2115,2.0
610,7361,5.0
469,736,3.0
220,7438,4.0
220,5218,5.0
282,8622,4.5
600,2858,4.5
387,954,3.0
520,4027,5.0
577,1293,4.0
387,32,3.5
111,4367,3.5
68,376,3.0
182,4034,3.5
354,53519,4.0
440,3471,4.5
20,3755,4.5
140,4874,4.0
561,160438,2.0
592,356,5.0
20,1021,2.0
361,31685,4.0
328,1025,3.5
332,77561,4.0
126,300,2.0
113,1589,2.0
387,48385,3.5
599,111360,3.0
64,3489,3.0
140,37733,3.5
580,2986,3.0
580,37733,4.0
129,1690,3.5
561,67734,3.0
597,1197,5.0
572,1917,3.0
122,1136,5.0
167,4006,3.5
318,671,4.5
288,329,3.5
600,55247,1.5
212,127202,3.0
198,5570,5.0
409,2762,2.0
469,3504,4.0
274,63113,3.5
234,4085,3.0
274,34405,3.5
82,1,2.5
367,500,5.0
498,208,3.0
448,4993,4.0
212,1291,4.0
428,593,2.5
582,91529,4.5
514,68157,4.0
405,4239,4.0
191,193,2.0
414,5548,3.0
414,2815,2.0
317,5388,3.0
111,39715,0.5
596,1198,3.5
313,2275,4.0
182,81,3.5
590,1219,5.0
168,913,4.5
428,3977,2.0
230,8644,4.5
350,733,3.0
68,140,3.5
483,2253,3.0
483,76093,3.5
103,117529,4.0
200,3210,4.0
524,47,5.0
68,1967,2.5
551,49272,4.5
517,3549,3.0
408,3552,5.0
119,5810,3.0
162,509,4.0
76,31410,4.0
593,3408,4.0
97,4270,5.0
7,924,4.0
448,1234,4.0
318,5952,3.5
522,1374,4.5
480,1103,4.0
130,296,4.0
18,1206,4.5
599,2028,3.5
103,367,3.5
605,4306,3.5
366,110,4.0
484,3646,4.0
367,1198,5.0
582,81229,4.0
305,6942,4.0
499,4128,5.0
489,1377,3.5
177,91500,4.5
414,2793,2.0
555,2148,2.0
254,3988,3.0
112,508,4.5
153,47099,3.0
160,353,5.0
199,5902,3.5
7,4223,2.0
119,129354,4.0
351,87222,3.5
59,1953,5.0
599,588,3.0
480,1193,3.5
608,2761,4.5
217,1374,3.0
567,136864,1.5
448,4010,4.0
51,6659,4.0
352,3409,4.0
414,2375,3.0
91,7438,4.0
374,318,4.0
524,368,3.0
274,1298,3.5
305,103042,4.0
192,316,4.0
332,2294,3.5
196,104,3.5
39,1287,4.0
387,52722,3.5
264,1028,5.0
599,103042,2.5
448,2194,4.0
221,33794,2.5
474,4326,2.5
563,56949,3.0
387,2550,4.0
141,2694,3.0
610,3521,4.5
63,110,2.5
525,79091,3.0
298,48738,3.0
177,66097,4.0
483,4992,3.0
249,89492,4.0
596,1036,4.0
146,1882,0.5
111,1060,1.0
52,59900,3.0
327,3481,5.0
608,1466,4.5
18,69122,3.0
474,3261,3.5
274,1917,3.5
354,1527,4.0
129,6333,4.5
304,3155,5.0
555,21,4.0
232,4823,3.5
580,4306,4.0
522,367,4.0
448,8665,3.5
326,32587,2.0
599,2810,2.5
489,1619,3.0
243,356,4.0
610,99114,4.5
483,60161,3.5
567,168252,4.0
434,593,4.0
469,2613,2.0
216,1238,5.0
68,34542,4.0
24,35836,4.0
276,1,4.0
222,95720,2.5
509,102445,3.5
219,441,2.0
447,315,4.0
594,2706,3.5
326,55247,5.0
422,2581,3.0
66,1196,4.0
216,951,5.0
391,3000,4.0
606,7569,4.0
318,6016,4.0
438,1513,1.5
464,1653,4.0
537,1721,3.0
384,2262,3.0
292,153,3.0
359,648,3.5
570,1199,3.5
473,2253,2.5
388,575,2.0
19,1580,2.0
263,1912,4.0
232,6564,3.0
462,2409,2.0
50,139644,3.0
318,91529,3.0
